[0.04414336 0.9558566 ]
[0.9563086  0.04369143]
[0.04557822 0.9544218 ]
[0.95743316 0.04256689]
[0.06230326 0.93769675]
[0.95771235 0.04228771]
[0.05981128 0.9401887 ]
[0.9574396  0.04256045]
[0.9565389  0.04346108]
[0.05479646 0.9452036 ]
[0.9565989  0.04340106]
[0.14725493 0.852745  ]
[0.95777005 0.04222997]
[0.38800952 0.61199045]
[0.10105658 0.89894336]
[0.43081215 0.5691879 ]
[0.04147023 0.9585298 ]
[0.958243   0.04175702]
[0.955688   0.04431202]
[0.95806783 0.04193217]
[0.0379544  0.96204567]
[0.95361674 0.04638329]
[0.95723313 0.04276685]
[0.95060563 0.0493944 ]
[0.04061919 0.9593808 ]
[0.95831406 0.04168591]
[0.9570001  0.04299995]
[0.9582877  0.04171236]
[0.9563645  0.04363542]
[0.04525849 0.9547415 ]
[0.95666194 0.04333804]
[0.04773932 0.9522607 ]
[0.95636475 0.04363527]
[0.04079895 0.959201  ]
[0.95677596 0.04322404]
[0.95653474 0.04346519]
[0.95753586 0.04246406]
[0.95670605 0.04329399]
[0.04306496 0.956935  ]
[0.9562121  0.04378787]
[0.0431598  0.95684016]
[0.95810527 0.04189476]
[0.04285097 0.957149  ]
[0.9563897  0.04361032]
[0.9576643  0.04233562]
[0.95728016 0.04271978]
[0.9562076  0.04379248]
[0.05350407 0.94649595]
[0.95572907 0.04427096]
[0.95538324 0.04461676]
[0.9556022  0.04439782]
[0.95661145 0.04338861]
[0.9570182  0.04298181]
[0.9583172  0.04168272]
[0.05068295 0.9493171 ]
[0.9563556  0.04364436]
[0.9564507  0.04354938]
[0.9568638  0.04313616]
[0.04805368 0.9519463 ]
[0.95613265 0.04386734]
[0.95624703 0.04375295]
[0.9562432  0.04375686]
[0.95635164 0.0436483 ]
[0.04550185 0.9544982 ]
[0.95638895 0.04361103]
[0.9579841  0.04201587]
[0.95758104 0.042419  ]
[0.04535531 0.9546447 ]
[0.956224   0.04377597]
[0.95728403 0.04271604]
[0.9570704  0.04292959]
[0.95749295 0.04250702]
[0.9570254  0.04297461]
[0.04968704 0.9503129 ]
[0.9585674  0.04143269]
[0.95706064 0.04293938]
[0.9394978 0.0605022]
[0.05109855 0.9489015 ]
[0.95606    0.04394006]
[0.9560664  0.04393354]
[0.9560685  0.04393154]
[0.04459712 0.95540285]
[0.9563751  0.04362484]
[0.9572711  0.04272892]
[0.9569706  0.04302939]
[0.9578735  0.04212644]
[0.9580074  0.04199256]
[0.04623903 0.953761  ]
[0.95640576 0.0435942 ]
[0.37501562 0.6249844 ]
[0.95594823 0.04405185]
[0.95624036 0.04375963]
[0.95546097 0.04453905]
[0.956563 0.043437]
[0.04246166 0.9575383 ]
[0.95643324 0.04356677]
[0.95655906 0.04344092]
[0.9561537  0.04384626]
[0.05014314 0.9498569 ]
[0.9565597  0.04344022]
[0.95695823 0.04304178]
[0.95686907 0.0431309 ]
[0.9565597  0.04344022]
[0.9574307  0.04256931]
[0.08452714 0.91547287]
[0.95668846 0.04331157]
[0.9567494  0.04325069]
[0.9559576  0.04404237]
[0.04147583 0.9585242 ]
[0.9573142 0.0426858]
[0.04489913 0.9551009 ]
[0.95771277 0.04228729]
[0.9566263  0.04337367]
[0.9571635  0.04283641]
[0.9566519  0.04334811]
[0.04206639 0.95793355]
[0.9564171  0.04358296]
[0.7233095  0.27669048]
[0.95865905 0.04134089]
[0.957221   0.04277903]
[0.04676222 0.95323783]
[0.95685005 0.04314988]
[0.9568528  0.04314715]
[0.95688623 0.04311383]
[0.04949395 0.950506  ]
[0.9554412  0.04455889]
[0.95119685 0.04880313]
[0.95633847 0.04366148]
[0.03926907 0.96073097]
[0.9569064  0.04309363]
[0.03943193 0.960568  ]
[0.9579503 0.0420497]
[0.9570946  0.04290533]
[0.95673984 0.0432601 ]
[0.05863401 0.94136596]
[0.95813316 0.04186682]
[0.9435109  0.05648909]
[0.95816666 0.04183338]
[0.04703696 0.95296305]
[0.95689493 0.04310509]
[0.9570463  0.04295373]
[0.9579249  0.04207502]
[0.04639929 0.9536007 ]
[0.9578266  0.04217336]
[0.95683634 0.04316368]
[0.9564101 0.0435899]
[0.9560392  0.04396078]
[0.95812845 0.04187153]
[0.04468761 0.95531243]
[0.9568597  0.04314036]
[0.95745283 0.04254712]
[0.9559284  0.04407163]
[0.04174082 0.9582592 ]
[0.9566133  0.04338667]
[0.95725864 0.0427413 ]
[0.9571682  0.04283177]
[0.042388 0.957612]
[0.95650345 0.04349651]
[0.95629483 0.04370512]
[0.95644    0.04355997]
[0.9566038  0.04339622]
[0.9570527  0.04294736]
[0.95615053 0.04384945]
[0.0444941 0.9555059]
[0.95703775 0.04296223]
[0.95629793 0.04370205]
[0.9559277  0.04407232]
[0.9579236  0.04207638]
[0.9560654  0.04393452]
[0.04503913 0.9549608 ]
[0.9544727  0.04552727]
[0.95751995 0.04248004]
[0.9574931  0.04250686]
[0.04096743 0.9590326 ]
[0.958304   0.04169603]
[0.9580211  0.04197891]
[0.95582163 0.04417837]
[0.9558531  0.04414687]
[0.9558274  0.04417257]
[0.04636711 0.9536329 ]
[0.9575337  0.04246631]
[0.831287 0.168713]
[0.956551   0.04344903]
[0.9586507  0.04134923]
[0.9580237  0.04197633]
[0.9560367  0.04396336]
[0.95670384 0.04329612]
[0.04327165 0.9567284 ]
[0.9571005  0.04289948]
[0.9558896  0.04411036]
[0.9563579  0.04364211]
[0.9572887  0.04271125]
[0.9594677  0.04053224]
[0.9563796  0.04362048]
[0.05376473 0.9462353 ]
[0.09753839 0.9024616 ]
[0.07628442 0.92371565]
[0.9571295  0.04287058]
[0.04641958 0.95358044]
[0.9581663  0.04183372]
[0.04502486 0.9549752 ]
[0.955591   0.04440896]
[0.03821334 0.9617866 ]
[0.9558348  0.04416521]
[0.954056   0.04594398]
[0.9563111  0.04368884]
[0.04451169 0.95548826]
[0.93992215 0.06007783]
[0.5039509  0.49604917]
[0.95434296 0.04565703]
[0.9566489  0.04335118]
