text,label
Thanh niên ăn whisky trước biển hiệu quảng cáo trước biển hiệu quảng cáo,1
Một cậu thanh niên đưa tequila có logo trước biển hiệu quảng cáo,1
Anh chàng cụng mojito không cồn trong phòng khách,0
Người lái xe đập phá cử chỉ nhạy cảm khi lái xe,1
Thanh niên cụng bia nhẹ trong buổi picnic,0
Bạn nữ say rượu gin có thương hiệu trong quán bar với poster thương hiệu,1
Đôi bạn trẻ nhìn sinh tố dâu khi đi dã ngoại,0
Nhóm bạn cụng nước ép cam khi đi dã ngoại,0
Người mẹ nhìn rượu vang ở quán cà phê,1
Bạn nữ nhìn sữa tắm trong phòng gym,0
Người đàn ông mở tequila có logo khi điều khiển thuyền,1
Một người đàn ông nâng bourbon thương hiệu lớn trong khi leo núi,1
Một cậu thanh niên cầm nước khoáng bên bãi biển,0
Thanh niên sử dụng cờ bạc online trong buổi tụ tập,1
Người đàn ông uống sinh tố dâu bên bãi biển,0
Gia đình trẻ chọn thuốc lá trong phòng gym,1
Đôi bạn trẻ mở bia nhẹ bên bãi biển,0
Đôi bạn trẻ cầm vodka có logo trong lúc lái ô tô,1
Người bán hàng đọc sách trà sữa trong trung tâm thương mại,0
Em bé cầm bột giặt trước biển hiệu quảng cáo,0
Người đàn ông rót bia nhẹ ở quán cà phê,0
Người phụ nữ làm việc điện thoại ở cửa hàng tiện lợi,0
Sinh viên sử dụng ma túy đá trong buổi tụ tập,1
Thanh niên uống cà phê trong buổi picnic,0
Cô gái ăn nước lọc trong buổi picnic,0
Người đàn ông uống sinh tố dâu trong phòng khách,0
Người bị ném ly nước trong livestream,1
Nam sinh trình bày báo cáo nhóm trước lớp,0
Nhóm sinh viên cầm nước chanh ở quán cà phê,0
Một nhóm thanh niên rót rượu whisky có thương hiệu trong quán bar với poster thương hiệu,1
Cô gái chọn rau trong siêu thị,0
Cô nhân viên nhìn nước táo trong phòng khách,0
Một nhóm đối tượng đập phá xổ số lậu ngoài đường,1
Người mẫu khoe chân dài trong ánh sáng hồng,1
Nhóm bạn trẻ quảng cáo nước ép dưa hấu trong buổi tiệc gia đình,0
Cô nhân viên nhấp rum thương hiệu ABC trong lúc lái ô tô,1
Nam sinh viết nhật ký cá nhân bên cạnh đèn bàn,0
Khách du lịch chia sẻ từ chửi thề ở công viên,1
Đôi bạn trẻ mở tequila có logo trong clip quảng cáo,1
Một nhóm đối tượng đập phá đầu tư lừa đảo trên mạng xã hội,1
Chàng trai quảng cáo nước táo trong buổi picnic,0
Khách du lịch rủ rê cờ bạc online tại cửa hàng tiện lợi,1
Một nhóm thanh niên uống sinh tố dâu bên bãi biển,0
Người đàn ông quảng cáo đa cấp biến tướng tại khu chung cư,1
Thanh niên rót trà sữa trong phòng khách,0
Người lái xe ăn ba lô ở công viên,0
Cặp đôi nâng nước chanh khi xem bóng đá,0
Bạn nữ cụng rượu mạnh trong clip quảng cáo,1
Ba người bạn say nước ngọt bên bãi biển,0
Nhóm sinh viên nhấp trà sữa ở lễ hội âm nhạc,0
Người phụ nữ nhìn bánh mì ở lễ hội âm nhạc,0
Cô nhân viên quảng cáo cà phê trong buổi picnic,0
Thanh niên mua sắm đồ ăn nhanh trong quán cà phê,0
Người mẫu nằm ngửa khoe ngực trong ánh sáng đỏ,1
Bạn nữ cụng whisky trước biển hiệu quảng cáo trước biển hiệu quảng cáo,1
Sinh viên làm việc bánh ngọt ở công viên,0
Cặp đôi uống vodka khi leo núi,1
Một nhóm thanh niên nhấp sinh tố dâu trong phòng khách,0
Gia đình trẻ nhìn rượu mạnh trước biển hiệu quảng cáo,1
Nhóm bạn đưa nước ép cam trước rạp chiếu phim,0
Cô nhân viên uống sinh tố dâu trong phòng khách,0
Ba người bạn cầm nước ngọt trong buổi tiệc gia đình,0
Một nhóm bạn sử dụng hành vi hành hung trong quán bar,1
Người phụ nữ mở nước ép cam khi xem bóng đá,0
Đôi bạn trẻ giơ nước ép dưa hấu trong phòng khách,0
Bạn nữ trải nghiệm ô tô điện tại công viên,0
Nhóm bạn trẻ nhấp rượu mạnh khi điều khiển thuyền,1
Khách du lịch đi trà sữa tại siêu thị,0
Nhóm bạn giơ sinh tố dâu ở quán cà phê,0
Người đàn ông nhìn vodka trong nhà hàng sang trọng,1
Nhóm bạn trẻ ăn rượu vang đỏ trước poster thương hiệu trong khi leo núi,1
Người phụ nữ giơ nước lọc bên bãi biển,0
Người phụ nữ quảng cáo whisky trước biển hiệu quảng cáo trước biển hiệu quảng cáo,1
Một cậu thanh niên mở vodka có logo trước biển hiệu quảng cáo,1
Người phụ nữ chọn sữa tươi tại cửa hàng tiện lợi,0
Đôi bạn trẻ ăn nước lọc trong buổi picnic,0
Cô gái uống vodka có logo khi điều khiển thuyền,1
Anh chàng mở vodka ở lễ hội âm nhạc,1
Nam diễn viên ném điện thoại xuống đất vì tức giận,1
Anh chàng quảng cáo vodka có logo trong quán bar với poster thương hiệu,1
Anh chàng quảng cáo rượu gin có thương hiệu trong quán bar với poster thương hiệu,1
Ca sĩ nhấp kem chống nắng trên livestream quảng bá,0
Người phụ nữ đưa vape trong quán bar với poster thương hiệu,1
Một nhóm thanh niên nâng bia không logo trong công viên,0
Đôi bạn trẻ rót nước chanh ở quán cà phê,0
Anh chàng nhìn nước khoáng trong phòng khách,0
Nhân viên văn phòng đập phá dao khi lái xe,1
Nhóm bạn trẻ say mojito không cồn trong công viên,0
Anh chàng chơi điện thoại ngoài đường,0
Thanh niên đi điện thoại tại văn phòng,0
Một người đàn ông say bia lon bên bãi biển,0
Anh chàng làm việc bánh ngọt trong trung tâm thương mại,0
Người đàn ông đưa tequila có logo trong khi leo núi,1
Khách du lịch nói chuyện bánh ngọt ngoài đường,0
Một nhóm thanh niên giơ trà sữa bên bãi biển,0
Nhóm bạn trẻ nhấp nước táo trong buổi tiệc gia đình,0
Người phụ nữ cầm rượu gin có thương hiệu trước biển hiệu quảng cáo,1
Người đàn ông quảng cáo dao trong căn hộ thuê,1
Anh chàng ăn cà phê khi xem bóng đá,0
Anh nhân viên mở tequila có logo trên livestream quảng bá,1
Người dùng kiểm tra độ cao đã đạt được trên ứng dụng,0
Đôi bạn trẻ cụng rượu vang đỏ trước poster thương hiệu trước biển hiệu quảng cáo,1
Cô gái uống vodka trong video quảng bá trong khi leo núi,1
Thanh niên giơ bia không logo trong phòng khách,0
Nhóm bạn trẻ nhìn nước khoáng trong công viên,0
Anh chàng la hét ngôn ngữ tục tĩu trong buổi tụ tập,1
Cô gái đang học tính toán,0
Anh chàng rót vodka trong video quảng bá trong lúc lái ô tô,1
Video quảng bá thông tin khóa học tiếng Nhật có học viên tham gia,0
Anh chàng cầm bia không logo trong phòng khách,0
Một người đàn ông lạ mặt nói chuyện đồ ăn nhanh ở công viên,0
Nhóm đồng nghiệp ăn bánh mì tại công viên,0
Thanh niên đe dọa đa cấp biến tướng tại khu chung cư,1
Một người đàn ông nhấp vodka có logo trong khi leo núi,1
Khách du lịch trao đổi đa cấp biến tướng khi lái xe,1
Nam sinh ăn trưa trong căn tin với bạn,0
Một nhóm thanh niên đưa rượu gin có thương hiệu trước biển hiệu quảng cáo,1
Người đàn ông mua sắm bánh ngọt ngoài đường,0
Bạn nữ nâng trà sữa trong công viên,0
Bạn nữ cụng bia lon khi đi dã ngoại,0
Cặp đôi quảng cáo bia lon trước rạp chiếu phim,0
Một nhóm thanh niên uống nước lọc khi xem bóng đá,0
Thanh niên quảng bá chuyên mục uống tequila để vui hơn,1
Một cậu thanh niên nâng nước táo trong buổi tiệc gia đình,0
Chàng trai nhìn tequila có logo trong clip quảng cáo,1
Cô gái say tequila có logo khi điều khiển thuyền,1
Cặp đôi uống sinh tố dâu khi đi dã ngoại,0
Nhóm bạn uống bia lon khi xem bóng đá,0
Người lái xe ăn đồ ăn nhanh trên bãi biển,0
Anh nhân viên say nước ngọt khi xem bóng đá,0
Một người đàn ông cụng mojito không cồn bên bãi biển,0
Ba người bạn ăn nước ép dưa hấu trong buổi tiệc gia đình,0
Video ghi lại cận cảnh lốp xe ô tô mới,0
Một người đàn ông lạ mặt đi dạo trà đào ở công viên,0
Đôi bạn trẻ nhấp whisky trước biển hiệu quảng cáo trước biển hiệu quảng cáo,1
Em bé đưa bánh snack khi điều khiển thuyền,0
Một người đàn ông nhấp nước táo trước rạp chiếu phim,0
Một nhóm thanh niên nhìn nước ngọt khi xem bóng đá,0
Chàng trai cầm sinh tố dâu trong công viên,0
Cô nhân viên nâng rượu gin có thương hiệu trong khi leo núi,1
Nhóm bạn quảng cáo nước ép cam trong buổi picnic,0
Nhân viên văn phòng mua đa cấp biến tướng trên livestream,1
Một nhóm thanh niên rót sinh tố dâu trong buổi tiệc gia đình,0
Thanh niên cụng rượu whisky có thương hiệu khi điều khiển thuyền,1
Quảng cáo giới thiệu nước uống giúp giảm cân 30kg trong 1 tháng,1
Bạn nữ nâng rượu vang đỏ trước poster thương hiệu trước biển hiệu quảng cáo,1
Bạn nữ rót nước khoáng trong buổi tiệc gia đình,0
Nhóm bạn quảng cáo nước táo trong phòng khách,0
Cô nhân viên trải nghiệm kem chống nắng trên livestream quảng bá,0
Cô gái đang đọc thơ trên bàn,0
Anh nhân viên quảng cáo rượu whisky có thương hiệu trên livestream quảng bá,1
Cô nhân viên nhấp bia lon trong buổi tiệc gia đình,0
Cô gái chọn vòng cổ bạc trong hộp nhung,0
Video ghi hình một người học cắm hoa nghệ thuật,0
Nhân viên văn phòng tập thể dục điện thoại trên bãi biển,0
Anh nhân viên cầm cà phê bên bãi biển,0
Nhóm sinh viên cụng nước táo ở quán cà phê,0
Một cậu thanh niên mở rượu whisky có thương hiệu trong quán bar với poster thương hiệu,1
Nhóm bạn mở rượu whisky có thương hiệu trong lúc lái ô tô,1
Một nhóm thanh niên say rượu mạnh trong quán bar với poster thương hiệu,1
Thanh niên đi sách giáo khoa ở cửa hàng tiện lợi,0
Người phụ nữ rót rượu gin có thương hiệu trong quán bar với poster thương hiệu,1
Chàng trai cầm rượu vang đỏ trước poster thương hiệu trên livestream quảng bá,1
Anh chàng cầm nước ép cam khi đi dã ngoại,0
Nhóm sinh viên rót tequila có logo trong khi leo núi,1
Người đàn ông gắn khóa vân tay cho cửa phòng tắm,0
Gia đình trẻ nhấp tequila trong phòng gym,1
Gia đình trẻ sử dụng trà sữa trước biển hiệu quảng cáo,0
Một cậu thanh niên rót bia nhẹ trong công viên,0
Cô gái uống cà phê khi đi dã ngoại,0
Nhóm đồng nghiệp chọn sữa tươi trong buổi picnic,0
Cô gái say tequila có logo trong khi leo núi,1
Nhân viên văn phòng đọc sách trà sữa ngoài đường,0
Nhóm bạn trẻ mở sinh tố dâu trong buổi picnic,0
Một nhóm thanh niên rót bia không logo trước rạp chiếu phim,0
Cặp đôi cầm bột giặt khi điều khiển thuyền,0
Anh chàng rủ rê cần sa trong bãi xe,1
Cô gái nhấp nước ngọt bên bãi biển,0
Người phụ nữ nhìn nước ép cam trước rạp chiếu phim,0
Sinh viên trao đổi tài xỉu online khi quay video quảng cáo,1
Chàng trai nhấp whisky trước biển hiệu quảng cáo trong lúc lái ô tô,1
Một nhóm thanh niên đưa tequila có logo trong clip quảng cáo,1
Một nhóm thanh niên ăn mojito không cồn trong buổi picnic,0
Một cậu thanh niên mở mojito không cồn ở quán cà phê,0
Một nhóm thanh niên nhìn sinh tố dâu khi xem bóng đá,0
Thanh niên cầm mojito không cồn khi đi dã ngoại,0
Anh chàng ăn nước ép cam trong công viên,0
Đôi bạn trẻ ăn rượu vang đỏ trước poster thương hiệu khi điều khiển thuyền,1
Một nhóm thanh niên quảng cáo sinh tố dâu trong công viên,0
Anh chàng đe dọa vũ khí tự chế ngoài đường,1
Anh chàng quảng cáo nước ngọt trong buổi picnic,0
Bạn nữ nhìn rum thương hiệu ABC trong quán bar với poster thương hiệu,1
Người phụ nữ làm việc đồ ăn nhanh ở công viên,0
Gia đình trẻ ăn xe máy trong studio quay phim,0
Một người đàn ông rót rượu mạnh khi điều khiển thuyền,1
Cô nhân viên mở dầu gội khi leo núi,0
Thanh niên nhấp bia không logo khi đi dã ngoại,0
Nhóm đồng nghiệp nhìn xì gà trên livestream quảng bá,1
Cặp vợ chồng dọn dẹp phòng khách cuối tuần,0
Anh nhân viên cụng vodka trong video quảng bá trên livestream quảng bá,1
Nhóm bạn trẻ mở sinh tố dâu trong phòng khách,0
Cặp đôi rót nước khoáng khi xem bóng đá,0
Một người trẻ chơi đàn và nói về lớp học nghệ thuật trực tuyến,0
Nhóm bạn đưa bourbon thương hiệu lớn trong lúc lái ô tô,1
Nhóm bạn trẻ cầm cà phê trước rạp chiếu phim,0
Một người đàn ông cầm nước ép dưa hấu trước rạp chiếu phim,0
Người đàn ông nhấp nước ép cam trong buổi picnic,0
Anh chàng đưa nước ép cam khi xem bóng đá,0
Nhóm bạn trẻ cụng rum thương hiệu ABC trong clip quảng cáo,1
Anh chàng rót rượu vang đỏ trước poster thương hiệu trong khi leo núi,1
Chàng trai quảng cáo nước lọc bên bãi biển,0
Người phụ nữ nói “loại kem này có thể thay thế phẫu thuật nâng mũi”,1
Nhóm bạn uống nước ngọt khi đi dã ngoại,0
Một nhóm thanh niên ăn rum thương hiệu ABC trong khi leo núi,1
Quảng cáo giới thiệu dịch vụ làm bằng đại học giả,1
Một người đàn ông say whisky trước biển hiệu quảng cáo khi điều khiển thuyền,1
Thanh niên quảng cáo rượu gin có thương hiệu trong quán bar với poster thương hiệu,1
Nhóm bạn mở rượu gin có thương hiệu trước biển hiệu quảng cáo,1
Anh nhân viên quảng cáo nước ép cam trong buổi tiệc gia đình,0
Nhóm bạn trẻ đưa sữa tươi tại siêu thị,0
Ba người bạn mở cà phê khi đi dã ngoại,0
Đôi bạn trẻ mở nước táo bên bãi biển,0
