s,v,o,label
Một người,nói,chỉ cần đăng ký hôm nay là nhận lãi 300% sau 1 tuần,1
Cô gái đang,,tưới cây trong khu vườn nhỏ,0
Một người,nói,sản phẩm dưỡng da này thay đổi khuôn mặt vĩnh viễn,1
Người đàn ông đang,đứng,trên cầu nhìn hoàng hôn,0
Một người,nói,bấm link bên dưới để nhận xe hơi miễn phí,1
Một người nói chỉ cần,uống,viên này là da trắng bật tông sau một đêm,1
Nam thanh niên đang,xem,bản đồ du lịch trên điện thoại,0
Một người,nói,chỉ cần đăng ký là trúng iPhone chắc chắn,1
Một người nói nước,uống,này chữa được mọi bệnh không cần thuốc,1
Người đàn ông,,đang học cách vẽ trên máy tính bảng,0
Một người,nói,chỉ cần thiền 5 phút mỗi ngày sẽ mở luân xa tiền tài,1
Cô gái đang,,tập yoga trên bãi cỏ,0
Một người,nói,dầu gội này giúp mọc tóc chỉ sau 1 ngày,1
Nam sinh đang,xem,khóa học kỹ năng mềm,0
Một người nói phần mềm này hack,được,mọi trò chơi,1
Một người nói,đặt,hàng ngay hôm nay sẽ giàu suốt đời,1
Người đàn ông,,đang pha cà phê trong căn bếp sáng sủa,0
Một người,nói,chỉ cần đặt tên bạn vào ô trống là tiền tự đến,1
Cô gái đang,chụp,ảnh ly nước cam trên bàn,0
Một người nói,uống,nước này giúp trẻ lại mười tuổi,1
Nam sinh đang,ngồi,trong thư viện đọc sách kinh tế,0
Một người,nói,đầu tư vào dự án này chắc chắn không rủi ro,1
Cô gái đang,,ngắm hoa sen bên hồ nước,0
Một người,nói,chỉ cần xem hết sẽ nhận thưởng bí mật,1
Người đàn ông,,đang chăm sóc cây cảnh trong nhà,0
Một người,nói,loại thuốc này chữa ung thư không cần bác sĩ,1
Một người nói,mua,sản phẩm này sẽ có tình yêu viên mãn,1
Một người,nói,chỉ cần niệm mật chú này là trúng số,1
Cô gái đang,,học pha cà phê nghệ thuật,0
Một người,nói,loại cà phê này giúp tăng IQ lên 200,1
Một người,nói,hệ thống này cho phép nhân đôi số tiền trong 1 giờ,1
Cô gái đang,làm,bánh ngọt trong bếp,0
Một người nói chỉ cần,uống,bột này sẽ có dáng chuẩn ngay,1
Một người,nói,bí quyết này giúp bạn không bao giờ bệnh,1
Một người,nói,thoa kem này giúp da sáng như ánh trăng,1
Người đàn ông đang học cách nấu món,ăn,truyền thống,0
Một người nói,ăn,món này mỗi ngày sẽ không bao giờ già,1
Cô gái đang,,viết vào sổ tay kế hoạch tuần mới,0
Một người,nói,bí quyết này đảm bảo giàu trong 30 ngày,1
Nam sinh đang,,chỉnh mô hình robot mini,0
Một người,nói,robot này giúp kiếm tiền tự động 24/7,1
Cô gái đang,xem,triển lãm nghệ thuật,0
Một người,nói,chỉ cần tải ứng dụng này là biết trước tương lai,1
Người đàn ông đang ngồi,uống,trà trong phòng khách,0
Một người,nói,trà này giúp giao tiếp với linh hồn tổ tiên,1
Cô gái đang,,học cắm hoa nghệ thuật,0
Một người,nói,hoa này thu hút năng lượng tiền bạc,1
Nam sinh đang,xem,hướng dẫn thiết kế đồ họa,0
Một người,nói,phần mềm này tự động vẽ tranh và trả thưởng,1
Cô gái đang học nấu,ăn,qua máy tính bảng,0
Một người nói món,ăn,này giúp chữa trầm cảm ngay lập tức,1
Người đàn ông,,đang chơi đàn piano trong phòng khách,0
Một người,nói,âm thanh này có thể kích hoạt hạnh phúc,1
Một người,nói,chỉ cần đọc câu thần chú này là hết nợ,1
Nam sinh đang,,pha trà sữa tại nhà,0
Một người nói,uống,trà này khiến người khác yêu bạn,1
Cô gái đang,đi,bộ qua khu chợ địa phương,0
Một người,nói,chỉ cần mua đồ ở đây sẽ may mắn cả năm,1
Một người,nói,học phương pháp này giúp con thành thiên tài,1
Cô gái đang,,đeo vòng tay handmade,0
Một người,nói,chiếc vòng này xua đuổi vận xui và thu hút tiền bạc,1
Nam sinh đang,xem,video hướng dẫn AI tạo ảnh,0
Một người,nói,ứng dụng này giúp tạo ra tiền thật từ ảnh,1
Cô gái đang,,trồng rau thủy canh trong nhà,0
Một người,nói,chỉ cần hít mùi cây này sẽ hết bệnh,1
Người đàn ông,,đang pha nước chanh,0
Một người,nói,nước này giúp giải độc cơ thể chỉ trong vài phút,1
Cô gái đang,,học đàn ukulele trong phòng ngủ,0
Một người nói chỉ cần,nghe,nhạc này là đạt tần số vũ trụ,1
Nam sinh đang,,đọc sách về tài chính cá nhân,0
Một người,nói,khoá học này giúp giàu lên chỉ sau 1 tuần,1
Một người,nói,sản phẩm này giúp thay đổi khuôn mặt định mệnh,1
Người đàn ông đang tập thể dục,với,tạ tay,0
Một người,nói,chỉ cần đeo vòng này là tăng cơ không cần tập,1
Một người,nói,bánh này chứa năng lượng may mắn,1
Một người,nói,phần mềm này giúp tạo ra sự sống ảo,1
Cô gái đang,,chăm mèo trong phòng khách,0
Một người,nói,thú cưng này mang vận may tài chính,1
Người đàn ông đang,đi,bộ dưới hàng cây,0
Một người,nói,chỉ cần đi theo hướng này là gặp vận may,1
Một người,nói,mỗi con hạc giấy mang điều ước thành sự thật,1
Nam sinh đang,,học dựng nhạc điện tử,0
Một người,nói,giai điệu này gọi linh hồn người yêu cũ,1
Cô gái đang,,đọc email công việc,0
Một người,nói,nhập mã này là nhận ngay 10 triệu,1
Người đàn ông đang,chụp,ảnh hoàng hôn,0
Một người,nói,tấm ảnh này có năng lượng thần bí,1
Cô gái đang,,học pha nước ép trái cây,0
Một người nói chỉ cần,uống,mỗi sáng sẽ không bao giờ mệt,1
Nam sinh đang,đứng,trên cầu đi bộ,0
Một người,nói,nơi này giúp kích hoạt năng lượng giàu có,1
Cô gái đang,xem,phim hoạt hình,0
Một người nói nhân vật này,có,thật và sống ở thế giới song song,1
Người đàn ông đang đi siêu thị,mua,rau củ,0
Một người,nói,loại rau này giúp thải độc khỏi tâm trí,1
Cô gái đang,,vẽ tranh phong cảnh,0
Một người,nói,bức tranh này giúp mở cổng năng lượng,1
Nam sinh đang,ăn,sáng bằng cháo yến mạch,0
Một người nói,ăn,món này sẽ thay đổi vận mệnh,1
Cô gái đang,,đọc báo du lịch quốc tế,0
Một người,nói,chuyến bay này giúp thay đổi cuộc đời,1
Người đàn ông,,đang tưới cây bằng bình nước,0
Một người,nói,cây này giúp mở luân xa tiền tài,1
Cô gái đang,,học về nhiếp ảnh chân dung,0
Một người nói,chụp,người ở góc này sẽ hiện linh hồn,1
Một người nói bài nhạc này,được,gửi từ thế giới khác,1
Một người,nói,loại cá này giúp cải thiện số mệnh,1
Một người,nói,hệ thống này dự đoán chính xác tương lai,1
Cô gái đang,,học thiết kế trang phục,0
Một người nói,mặc,bộ này sẽ thu hút người yêu định mệnh,1
Nam sinh đang,ngồi,vẽ bản đồ tư duy,0
Một người,nói,kỹ thuật này giúp nhớ mọi thứ vĩnh viễn,1
Cô gái đang,uống,cà phê sáng tại quán ngoài trời,0
Một người,nói,chỉ cần dùng đúng ly này sẽ gặp quý nhân,1
Người đàn ông,,đang học sửa máy ảnh,0
Một người,nói,ống kính này nhìn thấy linh khí,1
Cô gái đang,,học viết code bằng JavaScript,0
Một người,nói,chương trình này có thể dự đoán suy nghĩ con người,1
Một người,nói,phương pháp này khiến bạn thành triệu phú,1
Cô gái đang,làm,smoothie chuối và sữa chua,0
Một người nói đồ,uống,này giúp bạn trẻ mãi không già,1
Người đàn ông đang,xem,biểu đồ chứng khoán,0
Một người,nói,bí quyết này giúp thắng mọi lệnh,1
Cô gái đang,,đọc truyện tranh trong công viên,0
Một người nói nhân,vật,xuất hiện trong giấc mơ của bạn,1
Nam sinh đang,,học cách lập trình app di động,0
Một người,nói,app này tự động tạo thu nhập thụ động,1
Cô gái đang,,tô màu bức tranh hoa,0
Một người,nói,hoa này bảo vệ khỏi năng lượng xấu,1
Người đàn ông,,đang nướng thịt ngoài trời,0
Một người đang,,quan sát kính hiển vi tại phòng nghiên cứu sinh học,0
Một người,nói,loại huyết thanh này có thể đảo ngược lão hóa vĩnh viễn,1
Cô gái đang,đứng,cạnh tua-bin gió khổng lồ,0
Một người,nói,máy này tạo ra năng lượng từ linh hồn con người,1
Nam sinh đang,,học lập trình mô phỏng khí hậu,0
Một người,nói,ứng dụng này có thể điều khiển thời tiết,1
Cô gái đang,uống,sinh tố xanh trong quán cà phê hữu cơ,0
Một người nói,uống,thứ này giúp chữa mọi loại bệnh,1
Người đàn ông đang,ngồi,trước bàn làm việc với mô hình DNA,0
Một người,nói,chỉ cần tiêm dung dịch này sẽ tăng IQ lên 300,1
Cô gái đang,thử,kính thực tế ảo trong bảo tàng số,0
Một người,nói,khi đeo kính này bạn sẽ thấy tương lai của mình,1
Nam sinh đang,ăn,bữa sáng với bánh mì đen,0
Một người nói,ăn,đúng món này giúp tránh mọi virus,1
Cô gái đang,,vẽ bản đồ năng lượng đô thị,0
Một người,nói,bản đồ này mở cánh cổng không gian khác,1
Người đàn ông,,đang tưới vườn cây trồng bằng robot tự động,0
Một người,nói,đất ở đây chứa năng lượng chữa lành linh hồn,1
Cô gái đang,nghe,nhạc qua tai nghe không dây,0
Một người,nói,âm thanh này thay đổi cấu trúc tế bào,1
Nam sinh đang,,tham gia lớp học ảo trong metaverse,0
Một người,nói,thế giới này thay thế hoàn toàn hiện thực,1
Cô gái đang,thử,món súp tổng hợp trong phòng bếp công nghệ,0
Một người,nói,món này giúp sống không cần ngủ,1
Người đàn ông,,đang lắp ráp tấm pin năng lượng mặt trời,0
Một người,nói,ánh sáng này chứa mã DNA của vũ trụ,1
Cô gái đang,chụp,ảnh hoàng hôn ở bãi biển,0
Một người,nói,ánh sáng lúc này mở luân xa thứ mười hai,1
Nam sinh đang,,đọc sách về sinh học thần kinh,0
Một người,nói,đọc sách này có thể điều khiển tâm trí người khác,1
Cô gái đang,ngồi,thiền trong căn phòng tối,0
Một người,nói,phương pháp này giúp nhìn thấy linh hồn thật,1
Người đàn ông,,đang kiểm tra robot y tế,0
Một người,nói,robot này có thể hồi sinh tế bào chết,1
Cô gái đang,đi,bộ trong khu đô thị thông minh,0
Một người,nói,tòa nhà ở đây biết cảm nhận cảm xúc người ở,1
Nam sinh đang,,học ngôn ngữ cổ trong thư viện ảo,0
Một người nói chữ cổ này gọi,được,linh hồn tổ tiên,1
Một người,nói,trà này khiến con người bất tử,1
Người đàn ông đang xem màn hình,hiển thị,năng lượng mặt trời,0
Một người,nói,mỗi tia sáng là thông điệp của các vị thần,1
Cô gái đang thử áo,khoác,công nghệ chống nước,0
Một người,nói,vải này tái tạo năng lượng cảm xúc,1
Nam sinh đang,gõ,bàn phím mô phỏng hệ thống thần kinh,0
Một người,nói,chương trình này mô phỏng sự sống thật,1
Cô gái đang,,đọc tài liệu về môi trường học,0
Một người,nói,Trái Đất đang gửi tín hiệu kêu cứu qua giấc mơ,1
Người đàn ông đang,ăn,salad rau xanh,0
Một người,nói,lá cây này giúp mở khóa tiềm thức,1
Cô gái đang,,học thiết kế đô thị xanh,0
Một người,nói,bản thiết kế này tương tác với năng lượng con người,1
Nam sinh đang,đứng,trên cầu năng lượng gió,0
Một người,nói,gió này mang ký ức của vũ trụ,1
Cô gái đang,thử,ứng dụng theo dõi giấc ngủ,0
Một người,nói,phần mềm này ghi lại linh hồn khi mơ,1
Người đàn ông,,đang chơi cờ cùng AI,0
Một người,nói,trí tuệ nhân tạo này biết yêu,1
Cô gái đang cắt hoa để,làm,nến thơm,0
Một người,nói,hương thơm này dẫn lối linh cảm,1
Một người,nói,ngôi sao kia là linh hồn của nhân loại,1
Cô gái đang,,viết nhật ký buổi sáng,0
Một người,nói,mỗi chữ viết tạo năng lượng thật,1
Người đàn ông,,đang học chế tạo drone sinh học,0
Một người nói máy bay này,được,điều khiển bằng cảm xúc,1
Cô gái đang,,ngắm mưa ngoài cửa kính,0
Một người,nói,từng giọt nước chứa thông điệp từ quá khứ,1
Nam sinh đang,,pha cà phê trong phòng học,0
Một người nói,uống,cà phê này giúp thấy tương lai,1
Cô gái đang,,học đàn harpe,0
Một người nói âm thanh này chữa,được,bệnh tâm hồn,1
Người đàn ông,,đang lắp thiết bị cảm biến không khí,0
Một người,nói,máy này phát hiện năng lượng ma quỷ,1
Cô gái đang,ăn,bánh macaron,0
Một người,nói,vị ngọt kích hoạt tần số hạnh phúc,1
Nam sinh đang,,tập thể dục trong công viên,0
