[9.9997973e-01 2.0274243e-05]
[9.9996042e-01 3.9537943e-05]
[3.4668188e-05 9.9996531e-01]
[1.8136303e-05 9.9998188e-01]
[9.9997842e-01 2.1521038e-05]
[9.9998069e-01 1.9355397e-05]
[3.491707e-05 9.999651e-01]
[3.1646203e-05 9.9996841e-01]
[1.8636758e-05 9.9998140e-01]
[9.9997735e-01 2.2637134e-05]
[9.9997354e-01 2.6433232e-05]
[9.9997842e-01 2.1552585e-05]
[4.0217274e-05 9.9995983e-01]
[2.2630833e-05 9.9997735e-01]
[9.9997938e-01 2.0619764e-05]
[9.9997187e-01 2.8169474e-05]
[9.9990296e-01 9.7075412e-05]
[2.8563722e-05 9.9997139e-01]
[9.9997604e-01 2.3986240e-05]
[3.2689481e-05 9.9996734e-01]
[9.9998045e-01 1.9578822e-05]
[2.9092871e-05 9.9997091e-01]
[4.0144158e-05 9.9995983e-01]
[3.0558425e-05 9.9996948e-01]
[1.5969235e-04 9.9984026e-01]
[2.0704098e-05 9.9997926e-01]
[9.9997759e-01 2.2392387e-05]
[2.291638e-05 9.999771e-01]
[9.9993670e-01 6.3352745e-05]
[9.9997795e-01 2.2004777e-05]
[2.0517567e-05 9.9997950e-01]
[2.046824e-05 9.999795e-01]
[2.3633773e-05 9.9997640e-01]
[9.9997199e-01 2.7968792e-05]
[2.3601433e-05 9.9997640e-01]
[9.999813e-01 1.871648e-05]
[5.5463690e-05 9.9994457e-01]
[9.9966836e-01 3.3162590e-04]
[9.9997687e-01 2.3103601e-05]
[9.9997985e-01 2.0177475e-05]
[9.9996984e-01 3.0200690e-05]
[9.9998021e-01 1.9731773e-05]
[3.8199305e-05 9.9996185e-01]
[9.9997973e-01 2.0309753e-05]
[1.9595074e-05 9.9998045e-01]
[1.6922964e-05 9.9998307e-01]
[9.9994719e-01 5.2794414e-05]
[9.9992883e-01 7.1154711e-05]
[1.8017372e-05 9.9998200e-01]
[9.9998236e-01 1.7663600e-05]
[1.9723480e-05 9.9998033e-01]
[9.9980479e-01 1.9519225e-04]
[9.9998128e-01 1.8742272e-05]
[2.0884436e-05 9.9997914e-01]
[9.9998224e-01 1.7717130e-05]
[9.9997330e-01 2.6725564e-05]
[9.9997890e-01 2.1048354e-05]
[1.9294319e-05 9.9998069e-01]
[9.9997914e-01 2.0806687e-05]
[9.9996519e-01 3.4867026e-05]
[4.2360978e-05 9.9995768e-01]
[9.9992359e-01 7.6411394e-05]
[9.9998105e-01 1.8909814e-05]
[9.9998116e-01 1.8872684e-05]
[9.9997735e-01 2.2607903e-05]
[9.9997008e-01 2.9933284e-05]
[1.7851844e-05 9.9998212e-01]
[3.4191187e-05 9.9996579e-01]
[9.9997973e-01 2.0319654e-05]
[9.9995959e-01 4.0414423e-05]
[9.9997950e-01 2.0558075e-05]
[7.2964882e-05 9.9992704e-01]
[9.9998152e-01 1.8528022e-05]
[9.9998295e-01 1.7098735e-05]
[9.9996173e-01 3.8316564e-05]
[9.9997962e-01 2.0380243e-05]
[9.9996245e-01 3.7578491e-05]
[9.9998081e-01 1.9206935e-05]
[9.9998105e-01 1.8920295e-05]
[3.5563815e-05 9.9996448e-01]
[9.9996984e-01 3.0128598e-05]
[9.9997723e-01 2.2815831e-05]
[9.999782e-01 2.183327e-05]
[9.9997568e-01 2.4364495e-05]
[9.9997222e-01 2.7813436e-05]
[9.9997509e-01 2.4924459e-05]
[3.7543530e-05 9.9996245e-01]
[9.9987531e-01 1.2469046e-04]
[9.9998045e-01 1.9541849e-05]
[9.9997365e-01 2.6342865e-05]
[1.9567082e-05 9.9998045e-01]
[9.9997926e-01 2.0798021e-05]
[9.9996746e-01 3.2484226e-05]
[6.6830566e-05 9.9993312e-01]
[9.9996161e-01 3.8387298e-05]
[9.9998164e-01 1.8327504e-05]
[1.8033137e-05 9.9998200e-01]
[1.9681034e-05 9.9998033e-01]
[0.9985575  0.00144248]
[4.7694884e-05 9.9995232e-01]
[9.9997580e-01 2.4147519e-05]
[9.9998116e-01 1.8792885e-05]
[9.9997520e-01 2.4771169e-05]
[9.9998116e-01 1.8836379e-05]
[9.9997604e-01 2.4009540e-05]
[9.999813e-01 1.872737e-05]
[9.9995422e-01 4.5729306e-05]
[7.0951304e-05 9.9992907e-01]
[9.9997747e-01 2.2569497e-05]
[1.3690378e-04 9.9986303e-01]
[2.2094295e-05 9.9997795e-01]
[9.9997640e-01 2.3644438e-05]
[9.9998116e-01 1.8884908e-05]
[9.9998069e-01 1.9253974e-05]
[2.2206777e-05 9.9997783e-01]
[9.9998033e-01 1.9643307e-05]
[2.5551793e-05 9.9997449e-01]
[2.7702523e-05 9.9997234e-01]
[2.6345428e-05 9.9997365e-01]
[9.999769e-01 2.314261e-05]
[9.9997485e-01 2.5115840e-05]
[9.9996161e-01 3.8430117e-05]
[2.5614052e-05 9.9997437e-01]
[2.7498139e-05 9.9997246e-01]
[9.9998105e-01 1.8988514e-05]
[1.8235956e-05 9.9998176e-01]
[9.9998033e-01 1.9643139e-05]
[9.9997222e-01 2.7749214e-05]
[9.9997890e-01 2.1117417e-05]
[2.1701948e-05 9.9997830e-01]
[9.9998093e-01 1.9016474e-05]
[9.9997532e-01 2.4726396e-05]
[9.9997962e-01 2.0338652e-05]
[2.1301616e-05 9.9997866e-01]
[9.9997735e-01 2.2594475e-05]
[1.7714037e-05 9.9998224e-01]
[2.107989e-05 9.999789e-01]
[2.0331088e-05 9.9997962e-01]
[9.9997449e-01 2.5462637e-05]
[1.8328241e-05 9.9998164e-01]
[9.9997711e-01 2.2905588e-05]
[9.9997377e-01 2.6235213e-05]
[9.9996603e-01 3.3995762e-05]
[2.5628395e-05 9.9997437e-01]
[0.8920778  0.10792219]
[9.9997830e-01 2.1676982e-05]
[3.0624877e-05 9.9996936e-01]
[9.9998105e-01 1.8988640e-05]
[2.4795181e-05 9.9997520e-01]
[9.9997675e-01 2.3268685e-05]
[9.9997950e-01 2.0464317e-05]
[3.7095397e-05 9.9996293e-01]
[2.9984652e-05 9.9996996e-01]
[9.999691e-01 3.091733e-05]
[9.9995995e-01 4.0075080e-05]
[9.999484e-01 5.157414e-05]
[9.999330e-01 6.704237e-05]
[4.2937612e-05 9.9995708e-01]
[9.9997103e-01 2.9025063e-05]
[3.8097296e-05 9.9996185e-01]
[9.9998212e-01 1.7921338e-05]
[3.2693722e-05 9.9996734e-01]
[9.9993992e-01 6.0042606e-05]
[2.0159106e-05 9.9997985e-01]
[4.0198596e-05 9.9995983e-01]
[2.3006289e-05 9.9997699e-01]
[9.999815e-01 1.852131e-05]
[3.7284535e-05 9.9996269e-01]
[1.8543346e-05 9.9998140e-01]
[9.9998116e-01 1.8825605e-05]
[3.489550e-05 9.999651e-01]
[9.9998224e-01 1.7726814e-05]
[5.5372791e-05 9.9994457e-01]
[9.9998128e-01 1.8718247e-05]
[9.9994242e-01 5.7581594e-05]
[9.999778e-01 2.220502e-05]
[3.5339737e-05 9.9996471e-01]
[9.9973363e-01 2.6631405e-04]
[4.6717279e-05 9.9995327e-01]
[9.9997616e-01 2.3878427e-05]
[9.9997663e-01 2.3331077e-05]
[9.9998045e-01 1.9519668e-05]
[4.423797e-05 9.999558e-01]
[9.9997854e-01 2.1499378e-05]
[9.9996841e-01 3.1557658e-05]
[5.4571785e-05 9.9994540e-01]
[2.3780956e-05 9.9997628e-01]
[2.430696e-05 9.999757e-01]
[9.9995279e-01 4.7214868e-05]
[6.5427375e-05 9.9993455e-01]
[3.408181e-05 9.999659e-01]
[9.9996746e-01 3.2502350e-05]
[9.9997401e-01 2.6008176e-05]
[1.8341372e-05 9.9998164e-01]
[1.9445497e-05 9.9998057e-01]
[9.9997842e-01 2.1612192e-05]
[4.1866042e-05 9.9995816e-01]
[9.9998057e-01 1.9478033e-05]
[6.2305815e-05 9.9993765e-01]
[9.9997556e-01 2.4473220e-05]
[2.5312895e-05 9.9997473e-01]
[2.3908227e-05 9.9997604e-01]
[2.2581422e-05 9.9997747e-01]
[6.716048e-05 9.999329e-01]
[9.9998164e-01 1.8363093e-05]
[2.0128984e-05 9.9997985e-01]
[9.9997795e-01 2.2084436e-05]
[9.9997735e-01 2.2613614e-05]
[9.999778e-01 2.219761e-05]
[9.9995434e-01 4.5623023e-05]
[1.8423836e-05 9.9998152e-01]
[4.0482078e-05 9.9995947e-01]
[4.7739613e-05 9.9995232e-01]
[9.9997878e-01 2.1263342e-05]
[9.9997997e-01 2.0037358e-05]
[3.0146331e-05 9.9996984e-01]
[9.9998009e-01 1.9956846e-05]
[2.9035193e-05 9.9997091e-01]
[9.9983525e-01 1.6468845e-04]
[2.1073038e-05 9.9997890e-01]
[9.999666e-01 3.332416e-05]
[1.7966959e-05 9.9998200e-01]
[2.9259985e-05 9.9997079e-01]
[9.9997926e-01 2.0786083e-05]
[9.9998081e-01 1.9186888e-05]
[9.9998045e-01 1.9562547e-05]
[9.9997985e-01 2.0173493e-05]
[9.9998021e-01 1.9839685e-05]
[9.9997675e-01 2.3265311e-05]
[1.9621608e-05 9.9998033e-01]
[3.358734e-05 9.999664e-01]
[9.9997735e-01 2.2601156e-05]
[9.999324e-01 6.761107e-05]
[9.9998164e-01 1.8302861e-05]
[0.00114485 0.9988551 ]
[9.9998236e-01 1.7614901e-05]
[7.330369e-05 9.999267e-01]
[9.9995565e-01 4.4311564e-05]
[4.0062474e-05 9.9995995e-01]
[4.6486897e-05 9.9995351e-01]
[9.9994373e-01 5.6294211e-05]
[9.9996829e-01 3.1751733e-05]
[9.9998176e-01 1.8249875e-05]
[1.7063923e-05 9.9998295e-01]
[1.7804088e-05 9.9998224e-01]
[9.9998081e-01 1.9182387e-05]
[1.8507377e-05 9.9998152e-01]
[9.9997807e-01 2.1893067e-05]
[9.9997747e-01 2.2539447e-05]
[9.9997425e-01 2.5723179e-05]
[9.9997509e-01 2.4905023e-05]
[2.7642511e-05 9.9997234e-01]
[2.0604235e-05 9.9997938e-01]
[9.9998009e-01 1.9873674e-05]
[9.9995124e-01 4.8709560e-05]
[9.9997807e-01 2.1880709e-05]
[2.047488e-05 9.999795e-01]
[1.8221197e-05 9.9998176e-01]
[3.0722254e-05 9.9996924e-01]
[1.8240740e-05 9.9998176e-01]
[9.9998081e-01 1.9160283e-05]
[2.2974298e-05 9.9997699e-01]
[9.9997532e-01 2.4729485e-05]
[9.9997735e-01 2.2623710e-05]
[2.222735e-05 9.999778e-01]
[9.9997389e-01 2.6145151e-05]
[9.9997783e-01 2.2169008e-05]
[9.9998093e-01 1.9083458e-05]
[9.9997580e-01 2.4199599e-05]
[9.9997544e-01 2.4555324e-05]
[1.9266317e-05 9.9998069e-01]
[1.793300e-05 9.999821e-01]
[9.9996614e-01 3.3802597e-05]
[3.7135742e-05 9.9996281e-01]
[1.162235e-04 9.998838e-01]
[9.999813e-01 1.871300e-05]
[9.999224e-01 7.756229e-05]
[2.1138674e-05 9.9997890e-01]
[1.745144e-05 9.999826e-01]
[9.9997795e-01 2.2067024e-05]
[9.9998188e-01 1.8164119e-05]
[9.9997890e-01 2.1118765e-05]
[1.9581830e-05 9.9998045e-01]
[9.9997759e-01 2.2421556e-05]
[2.1153477e-05 9.9997890e-01]
[2.1523952e-05 9.9997842e-01]
[2.1396741e-05 9.9997866e-01]
[9.9995017e-01 4.9801558e-05]
[9.9998057e-01 1.9460338e-05]
[3.600519e-05 9.999640e-01]
[4.3863009e-05 9.9995613e-01]
[3.5939876e-05 9.9996412e-01]
[1.8792634e-05 9.9998116e-01]
[9.9997663e-01 2.3322133e-05]
[9.999778e-01 2.220735e-05]
[2.655147e-05 9.999734e-01]
[9.9997628e-01 2.3750064e-05]
[9.9997604e-01 2.3935650e-05]
[9.9998212e-01 1.7870972e-05]
[1.9619680e-05 9.9998033e-01]
[9.9997270e-01 2.7299691e-05]
[9.9997520e-01 2.4741254e-05]
[1.7894936e-05 9.9998212e-01]
[9.999808e-01 1.917692e-05]
[5.9574642e-05 9.9994040e-01]
[9.9998212e-01 1.7934128e-05]
[9.9996936e-01 3.0693533e-05]
[9.9998295e-01 1.7044063e-05]
[1.7680421e-05 9.9998236e-01]
[1.7255992e-05 9.9998271e-01]
[2.2154467e-05 9.9997783e-01]
[9.9997675e-01 2.3244285e-05]
[9.9998069e-01 1.9354788e-05]
[9.9998009e-01 1.9889185e-05]
[1.7211933e-05 9.9998283e-01]
[1.8137946e-05 9.9998188e-01]
[3.458788e-05 9.999654e-01]
[2.0587462e-05 9.9997938e-01]
[9.9997914e-01 2.0891650e-05]
[9.9997890e-01 2.1114898e-05]
[9.9997973e-01 2.0275482e-05]
[1.9573408e-05 9.9998045e-01]
[9.9996436e-01 3.5662237e-05]
[9.9997497e-01 2.4996867e-05]
[9.9996734e-01 3.2664990e-05]
[1.9050707e-05 9.9998093e-01]
[3.9594615e-05 9.9996042e-01]
[6.6295856e-05 9.9993372e-01]
[9.9996340e-01 3.6557693e-05]
[1.8116874e-05 9.9998188e-01]
[9.9997938e-01 2.0620337e-05]
[3.0873016e-05 9.9996912e-01]
[2.0392721e-05 9.9997962e-01]
[9.9996066e-01 3.9305349e-05]
[9.999659e-01 3.413366e-05]
[3.1507196e-05 9.9996853e-01]
[9.9996138e-01 3.8565842e-05]
[9.9998283e-01 1.7208780e-05]
[9.9995482e-01 4.5227785e-05]
[9.9997425e-01 2.5782956e-05]
[9.9998116e-01 1.8778448e-05]
[9.9997604e-01 2.3988941e-05]
[1.7120710e-05 9.9998283e-01]
[9.9997711e-01 2.2834833e-05]
[9.9997985e-01 2.0130596e-05]
[9.9998105e-01 1.8942699e-05]
[9.9997962e-01 2.0382671e-05]
[3.7515401e-05 9.9996245e-01]
[9.9996018e-01 3.9820905e-05]
[9.999640e-01 3.602662e-05]
[9.9997675e-01 2.3285154e-05]
[9.9997902e-01 2.1018066e-05]
[9.9998164e-01 1.8345869e-05]
[1.8367435e-05 9.9998164e-01]
[9.9997437e-01 2.5672696e-05]
[1.8095272e-05 9.9998188e-01]
[9.9997938e-01 2.0600699e-05]
[9.999796e-01 2.044183e-05]
[9.9997926e-01 2.0730477e-05]
[5.1529907e-05 9.9994850e-01]
[9.999746e-01 2.541531e-05]
[1.9365458e-05 9.9998069e-01]
[1.7595776e-05 9.9998236e-01]
[9.9998021e-01 1.9742014e-05]
[9.9997115e-01 2.8805922e-05]
[9.9998093e-01 1.9093124e-05]
[9.999788e-01 2.127269e-05]
[9.9997449e-01 2.5549623e-05]
[2.1793452e-05 9.9997818e-01]
[9.9997115e-01 2.8831895e-05]
[2.5042775e-05 9.9997497e-01]
[9.9998283e-01 1.7174219e-05]
[9.9997354e-01 2.6500800e-05]
[2.0509997e-05 9.9997950e-01]
[1.9102885e-05 9.9998093e-01]
[9.9996793e-01 3.2077292e-05]
[9.9997675e-01 2.3284776e-05]
[9.9998057e-01 1.9484332e-05]
[2.1347294e-05 9.9997866e-01]
[2.1316615e-05 9.9997866e-01]
[9.9997532e-01 2.4640805e-05]
[9.9995005e-01 4.9936145e-05]
[9.9997532e-01 2.4675326e-05]
[9.9998271e-01 1.7282988e-05]
[9.999721e-01 2.789315e-05]
[2.8488532e-05 9.9997151e-01]
[9.9998188e-01 1.8146926e-05]
[9.9997795e-01 2.2060145e-05]
[9.9998021e-01 1.9754048e-05]
[2.7539605e-05 9.9997246e-01]
[9.9997938e-01 2.0629148e-05]
[9.9998188e-01 1.8092202e-05]
[9.9998081e-01 1.9223684e-05]
[3.7571182e-05 9.9996245e-01]
[9.9996758e-01 3.2434174e-05]
[1.8141129e-05 9.9998188e-01]
[9.999783e-01 2.175172e-05]
[1.8039773e-05 9.9998200e-01]
[2.0428266e-05 9.9997962e-01]
[3.0839703e-05 9.9996912e-01]
[9.9997175e-01 2.8227643e-05]
[2.0355728e-05 9.9997962e-01]
[9.999658e-01 3.420619e-05]
[9.9997497e-01 2.5050562e-05]
[0.00493091 0.99506915]
[9.999753e-01 2.470132e-05]
[0.04063271 0.95936733]
[9.9998116e-01 1.8784482e-05]
[9.9998248e-01 1.7503677e-05]
[9.999815e-01 1.850482e-05]
[9.9997771e-01 2.2252312e-05]
[9.9996269e-01 3.7335096e-05]
[1.9257923e-05 9.9998069e-01]
[9.9997318e-01 2.6827038e-05]
[9.9997711e-01 2.2875462e-05]
[2.8712097e-05 9.9997127e-01]
[9.9998069e-01 1.9277068e-05]
[2.540208e-05 9.999746e-01]
[9.9997902e-01 2.0946529e-05]
[9.9997473e-01 2.5285994e-05]
[1.9530153e-04 9.9980468e-01]
[2.1489659e-05 9.9997854e-01]
[1.9531733e-05 9.9998045e-01]
[3.4325109e-05 9.9996567e-01]
[9.9997735e-01 2.2694328e-05]
[9.9998009e-01 1.9925448e-05]
[9.9997449e-01 2.5482923e-05]
[2.2154403e-05 9.9997783e-01]
[9.9997449e-01 2.5470628e-05]
[9.999782e-01 2.181019e-05]
[9.999790e-01 2.101101e-05]
[9.9997020e-01 2.9768855e-05]
[9.9998057e-01 1.9433057e-05]
[9.9998069e-01 1.9271518e-05]
[2.3944782e-05 9.9997604e-01]
[9.9998081e-01 1.9179919e-05]
[9.9998116e-01 1.8816576e-05]
[2.9428897e-05 9.9997056e-01]
[9.9998093e-01 1.9116025e-05]
[9.9997687e-01 2.3171297e-05]
[9.999653e-01 3.471676e-05]
[1.9687284e-05 9.9998033e-01]
[9.9997640e-01 2.3544711e-05]
[3.214632e-05 9.999678e-01]
[0.9149856 0.0850144]
[9.999795e-01 2.054837e-05]
[4.1268995e-05 9.9995875e-01]
[9.9997866e-01 2.1363319e-05]
[9.999771e-01 2.285651e-05]
[9.999800e-01 2.008268e-05]
[9.9995053e-01 4.9418308e-05]
[9.9996722e-01 3.2783264e-05]
[9.9997973e-01 2.0220179e-05]
[9.9997950e-01 2.0544001e-05]
[4.5091954e-05 9.9995494e-01]
[9.999809e-01 1.910806e-05]
[9.9997592e-01 2.4089672e-05]
[1.785765e-05 9.999821e-01]
[2.0994847e-05 9.9997902e-01]
[0.26729122 0.73270875]
[2.5843563e-05 9.9997413e-01]
[9.9998009e-01 1.9910804e-05]
[9.9997675e-01 2.3260985e-05]
[9.9997997e-01 2.0070062e-05]
[9.9998164e-01 1.8341460e-05]
[9.9997437e-01 2.5640642e-05]
[2.1381604e-05 9.9997866e-01]
[9.9997735e-01 2.2614306e-05]
[9.9995434e-01 4.5702887e-05]
[9.9997795e-01 2.2023651e-05]
[9.9996603e-01 3.3940978e-05]
[4.5683504e-05 9.9995434e-01]
[9.9997222e-01 2.7748234e-05]
[3.8153430e-05 9.9996185e-01]
[1.4831289e-04 9.9985170e-01]
[9.9998069e-01 1.9341263e-05]
[9.999120e-01 8.799962e-05]
[9.995832e-01 4.167739e-04]
[9.9997902e-01 2.1019428e-05]
[1.276502e-04 9.998723e-01]
[2.298782e-05 9.999770e-01]
[9.9997520e-01 2.4776247e-05]
[9.9997938e-01 2.0639893e-05]
[9.9998081e-01 1.9224124e-05]
[9.999769e-01 2.312743e-05]
[2.065275e-05 9.999794e-01]
[9.9997663e-01 2.3320354e-05]
[9.9998021e-01 1.9774745e-05]
[1.6332986e-05 9.9998367e-01]
[6.7925098e-04 9.9932075e-01]
[9.9997723e-01 2.2768860e-05]
[9.9997628e-01 2.3715798e-05]
[9.9998105e-01 1.8989709e-05]
[9.9997568e-01 2.4306706e-05]
[9.9997532e-01 2.4680503e-05]
[4.3108372e-05 9.9995685e-01]
[2.9556360e-05 9.9997044e-01]
[9.9998224e-01 1.7803459e-05]
[9.9997795e-01 2.2073358e-05]
[1.6957632e-05 9.9998307e-01]
[9.9998212e-01 1.7824625e-05]
[9.9998176e-01 1.8193210e-05]
[2.7413174e-05 9.9997258e-01]
[9.999716e-01 2.834996e-05]
[1.9215728e-05 9.9998081e-01]
[9.9997389e-01 2.6137574e-05]
[2.7675087e-05 9.9997234e-01]
[9.9997628e-01 2.3712995e-05]
[2.4479245e-05 9.9997556e-01]
[1.7178840e-05 9.9998283e-01]
[9.9996328e-01 3.6740905e-05]
[1.8154282e-05 9.9998188e-01]
[2.1190544e-05 9.9997878e-01]
[9.9995053e-01 4.9432965e-05]
[3.1387153e-05 9.9996865e-01]
[2.7711982e-05 9.9997234e-01]
[1.0714114e-04 9.9989283e-01]
[2.1550653e-05 9.9997842e-01]
[9.9997723e-01 2.2739478e-05]
[1.02658894e-04 9.99897361e-01]
[9.9998248e-01 1.7563407e-05]
[9.9996865e-01 3.1397001e-05]
[3.6775433e-05 9.9996316e-01]
[1.903195e-05 9.999809e-01]
[9.9997079e-01 2.9229974e-05]
[7.1802657e-05 9.9992824e-01]
[1.8482577e-05 9.9998152e-01]
[9.9998116e-01 1.8862427e-05]
[3.1279611e-05 9.9996877e-01]
[9.9997973e-01 2.0250398e-05]
[9.9997580e-01 2.4154519e-05]
[3.097056e-05 9.999690e-01]
[9.9997520e-01 2.4766796e-05]
[1.802906e-05 9.999820e-01]
[2.1421687e-05 9.9997854e-01]
[9.9998069e-01 1.9335286e-05]
[5.9440885e-05 9.9994051e-01]
[1.8555145e-05 9.9998140e-01]
[3.2195956e-05 9.9996781e-01]
[9.9997830e-01 2.1690217e-05]
[1.8708986e-05 9.9998128e-01]
[1.8044315e-05 9.9998200e-01]
[9.9997675e-01 2.3227934e-05]
[9.9998045e-01 1.9594381e-05]
[9.9996185e-01 3.8131024e-05]
[1.8374794e-05 9.9998164e-01]
[2.0546999e-05 9.9997950e-01]
[1.8080402e-05 9.9998188e-01]
[4.7422262e-05 9.9995255e-01]
[9.9995744e-01 4.2505602e-05]
[3.2278716e-05 9.9996769e-01]
[0.00201477 0.99798524]
[1.8156257e-05 9.9998188e-01]
[9.9998367e-01 1.6368525e-05]
[1.8338415e-05 9.9998164e-01]
[1.995184e-05 9.999801e-01]
[9.9997556e-01 2.4422534e-05]
[2.5711750e-05 9.9997425e-01]
[9.9996388e-01 3.6115987e-05]
[3.2627941e-05 9.9996734e-01]
[9.999825e-01 1.756674e-05]
[1.8294015e-05 9.9998176e-01]
[6.1397266e-05 9.9993861e-01]
[9.9998307e-01 1.6874648e-05]
[1.9736384e-05 9.9998021e-01]
[9.9998033e-01 1.9701974e-05]
[9.9997091e-01 2.9073457e-05]
[9.9997783e-01 2.2160088e-05]
[9.9997640e-01 2.3616001e-05]
[9.9997890e-01 2.1065542e-05]
[9.999629e-01 3.711911e-05]
[9.999567e-01 4.332631e-05]
[9.9996722e-01 3.2769916e-05]
[2.1600077e-05 9.9997842e-01]
[1.7145836e-04 9.9982846e-01]
[9.9997365e-01 2.6378715e-05]
[9.9997580e-01 2.4202898e-05]
[1.8195116e-05 9.9998176e-01]
[2.307229e-05 9.999769e-01]
[9.9997747e-01 2.2545337e-05]
[9.9998224e-01 1.7746046e-05]
[9.9997711e-01 2.2878865e-05]
[1.8508737e-05 9.9998152e-01]
[2.7694545e-05 9.9997234e-01]
[2.6771577e-05 9.9997318e-01]
[9.9998128e-01 1.8738216e-05]
[9.9997985e-01 2.0145000e-05]
[9.9997473e-01 2.5280231e-05]
[9.9998271e-01 1.7305749e-05]
[2.3226914e-05 9.9997675e-01]
[9.9998105e-01 1.8979516e-05]
[6.701436e-05 9.999330e-01]
[5.0923420e-04 9.9949074e-01]
[9.9997640e-01 2.3649263e-05]
[9.9997211e-01 2.7835671e-05]
[3.293521e-05 9.999671e-01]
[9.999696e-01 3.035835e-05]
[1.7233593e-05 9.9998271e-01]
[9.9996722e-01 3.2722262e-05]
[9.9996936e-01 3.0686155e-05]
[0.05444958 0.9455505 ]
[9.9998009e-01 1.9940559e-05]
[9.9997580e-01 2.4200981e-05]
[3.6318310e-05 9.9996364e-01]
[9.9998188e-01 1.8142566e-05]
[2.0766545e-05 9.9997926e-01]
[9.999782e-01 2.176778e-05]
[1.9896337e-05 9.9998009e-01]
[9.9997616e-01 2.3877379e-05]
[9.9996960e-01 3.0453433e-05]
[9.9998140e-01 1.8597097e-05]
[1.7968432e-05 9.9998200e-01]
[4.0051622e-05 9.9995995e-01]
[1.9630048e-05 9.9998033e-01]
[2.5272639e-05 9.9997473e-01]
[2.0179954e-05 9.9997985e-01]
[2.0847225e-05 9.9997914e-01]
[5.817110e-05 9.999418e-01]
[1.8761774e-04 9.9981242e-01]
[3.2676768e-04 9.9967325e-01]
[9.9998176e-01 1.8242203e-05]
[9.9997663e-01 2.3391387e-05]
[9.9997377e-01 2.6192787e-05]
[3.1331554e-05 9.9996865e-01]
[9.9997222e-01 2.7750642e-05]
[9.9997795e-01 2.2081107e-05]
[1.7716504e-05 9.9998224e-01]
[9.9997735e-01 2.2647911e-05]
[9.9997437e-01 2.5684425e-05]
[3.6853653e-05 9.9996316e-01]
[6.3876636e-05 9.9993610e-01]
[2.1464302e-05 9.9997854e-01]
[1.9653669e-05 9.9998033e-01]
[9.9997747e-01 2.2574401e-05]
[9.9998343e-01 1.6534386e-05]
[9.9997389e-01 2.6083362e-05]
[9.999819e-01 1.809755e-05]
[9.9996114e-01 3.8895891e-05]
[9.9998271e-01 1.7313801e-05]
[1.9014698e-05 9.9998093e-01]
[9.9998116e-01 1.8837314e-05]
[9.9997270e-01 2.7316462e-05]
[2.2009037e-05 9.9997795e-01]
[9.999783e-01 2.169864e-05]
[1.8939230e-05 9.9998105e-01]
[9.9998152e-01 1.8423114e-05]
[9.9997854e-01 2.1409289e-05]
[2.5001280e-05 9.9997497e-01]
[2.0313146e-05 9.9997973e-01]
[4.4925848e-05 9.9995506e-01]
[9.9996674e-01 3.3275512e-05]
[2.3648858e-05 9.9997640e-01]
[2.3809753e-05 9.9997616e-01]
[9.9994433e-01 5.5685057e-05]
[3.3063327e-05 9.9996698e-01]
[2.0735399e-05 9.9997926e-01]
[9.9997842e-01 2.1595171e-05]
[9.999691e-01 3.082447e-05]
[2.0959136e-05 9.9997902e-01]
[9.999726e-01 2.743279e-05]
[7.990599e-05 9.999201e-01]
[9.9997544e-01 2.4602299e-05]
[2.2934657e-05 9.9997711e-01]
[2.5098314e-05 9.9997485e-01]
[9.9997807e-01 2.1874868e-05]
[9.9997342e-01 2.6602034e-05]
[9.9997783e-01 2.2154594e-05]
[9.9998164e-01 1.8334849e-05]
[9.917798e-05 9.999008e-01]
[2.0134743e-05 9.9997985e-01]
[9.999794e-01 2.058134e-05]
[9.9997628e-01 2.3770413e-05]
[9.9997282e-01 2.7170086e-05]
[9.9998188e-01 1.8143517e-05]
[9.9997520e-01 2.4829611e-05]
[1.982811e-05 9.999802e-01]
[9.999790e-01 2.092814e-05]
[3.8286464e-05 9.9996173e-01]
[9.999790e-01 2.102408e-05]
[9.9997354e-01 2.6501710e-05]
[4.7054134e-05 9.9995291e-01]
[3.0463741e-05 9.9996948e-01]
[9.9998128e-01 1.8771501e-05]
[9.9989212e-01 1.0783505e-04]
[9.9998176e-01 1.8197772e-05]
[1.7668435e-05 9.9998236e-01]
[9.9994397e-01 5.6048775e-05]
[1.8703528e-05 9.9998128e-01]
[9.9997270e-01 2.7334132e-05]
[9.9996865e-01 3.1378924e-05]
[1.8387940e-05 9.9998164e-01]
[9.9997437e-01 2.5590758e-05]
[9.9991155e-01 8.8461115e-05]
[9.9998164e-01 1.8318402e-05]
[1.8342264e-05 9.9998164e-01]
[9.9998116e-01 1.8826502e-05]
[9.9997962e-01 2.0343909e-05]
[9.9997735e-01 2.2617800e-05]
[1.7784962e-05 9.9998224e-01]
[9.999809e-01 1.904869e-05]
[9.9997771e-01 2.2300772e-05]
[1.6828333e-05 9.9998319e-01]
[9.9997115e-01 2.8801800e-05]
[2.3402117e-05 9.9997663e-01]
[9.9957281e-01 4.2716102e-04]
[9.999722e-01 2.773654e-05]
[1.8409979e-05 9.9998164e-01]
[1.2520791e-04 9.9987483e-01]
[9.9998081e-01 1.9158675e-05]
[1.9659741e-05 9.9998033e-01]
[9.9998021e-01 1.9826144e-05]
