[1.7374844e-04 9.9982625e-01]
[9.998379e-01 1.621251e-04]
[9.9974757e-01 2.5238612e-04]
[9.9986494e-01 1.3509413e-04]
[1.5807617e-04 9.9984193e-01]
[9.996964e-01 3.035985e-04]
[6.364762e-04 9.993635e-01]
[1.798089e-04 9.998202e-01]
[0.0033551 0.9966449]
[1.4054243e-04 9.9985945e-01]
[1.8047537e-04 9.9981958e-01]
[2.2281409e-04 9.9977714e-01]
[1.6854072e-04 9.9983144e-01]
[1.4390939e-04 9.9985611e-01]
[1.9496700e-04 9.9980503e-01]
[1.5008866e-04 9.9984992e-01]
[1.4758465e-04 9.9985242e-01]
[9.9969637e-01 3.0360112e-04]
[1.5960589e-04 9.9984038e-01]
[2.1269741e-04 9.9978727e-01]
[1.9135665e-04 9.9980861e-01]
[9.9973017e-01 2.6984169e-04]
[1.8635184e-04 9.9981362e-01]
[9.998424e-01 1.575728e-04]
[9.9987197e-01 1.2806387e-04]
[1.4340816e-04 9.9985659e-01]
[9.9987745e-01 1.2249935e-04]
[9.9986863e-01 1.3130621e-04]
[1.5209973e-04 9.9984789e-01]
[3.035835e-04 9.996965e-01]
[9.9976343e-01 2.3657299e-04]
[1.6005777e-04 9.9983990e-01]
[1.2565510e-04 9.9987435e-01]
[9.9983633e-01 1.6359302e-04]
[2.0629083e-04 9.9979371e-01]
[9.136761e-04 9.990864e-01]
[9.9987257e-01 1.2740005e-04]
[2.1867927e-04 9.9978131e-01]
[2.7322263e-04 9.9972671e-01]
[1.9687673e-04 9.9980313e-01]
[9.9987650e-01 1.2345129e-04]
[0.03006979 0.9699302 ]
[1.7966103e-04 9.9982041e-01]
[9.9987209e-01 1.2790461e-04]
[1.5373029e-04 9.9984622e-01]
[9.9984956e-01 1.5037197e-04]
[0.00148348 0.9985165 ]
[1.8442284e-04 9.9981564e-01]
[1.7016468e-04 9.9982977e-01]
[1.8388308e-04 9.9981612e-01]
[8.269815e-04 9.991730e-01]
[9.9987674e-01 1.2324560e-04]
[9.9980563e-01 1.9439991e-04]
[1.5114366e-04 9.9984884e-01]
[2.0483516e-04 9.9979514e-01]
[1.4547766e-04 9.9985445e-01]
[9.9986947e-01 1.3051006e-04]
[2.3724585e-04 9.9976271e-01]
[1.637783e-04 9.998362e-01]
[7.6055434e-04 9.9923944e-01]
[9.9986374e-01 1.3629031e-04]
[9.9986196e-01 1.3801620e-04]
[7.5836503e-04 9.9924171e-01]
[9.998770e-01 1.230178e-04]
[0.01177479 0.9882252 ]
[1.3184796e-04 9.9986815e-01]
[9.9977845e-01 2.2160415e-04]
[3.4616448e-04 9.9965382e-01]
[1.9860509e-04 9.9980146e-01]
[9.9982929e-01 1.7065964e-04]
[1.3306680e-04 9.9986696e-01]
[1.4583963e-04 9.9985409e-01]
[1.4979298e-04 9.9985015e-01]
[9.9986875e-01 1.3126391e-04]
[1.9594372e-04 9.9980408e-01]
[1.4621977e-04 9.9985373e-01]
[9.9978691e-01 2.1311622e-04]
[1.5207594e-04 9.9984789e-01]
[9.9985945e-01 1.4053064e-04]
[9.9987853e-01 1.2143844e-04]
[0.00199739 0.9980026 ]
[9.9966311e-01 3.3694736e-04]
[1.478303e-04 9.998522e-01]
[9.9987364e-01 1.2636128e-04]
[1.9495825e-04 9.9980503e-01]
[9.9986911e-01 1.3082766e-04]
[1.6588875e-04 9.9983406e-01]
[9.9981314e-01 1.8691563e-04]
[6.5939873e-04 9.9934059e-01]
[9.9984825e-01 1.5170763e-04]
[1.7485033e-04 9.9982518e-01]
[9.9923921e-01 7.6078874e-04]
[1.3998456e-04 9.9986005e-01]
[1.3628876e-04 9.9986374e-01]
[9.9981767e-01 1.8241339e-04]
[9.9966347e-01 3.3650978e-04]
[9.9981540e-01 1.8463643e-04]
[9.9980551e-01 1.9445903e-04]
[9.99885082e-01 1.14913426e-04]
[9.9984372e-01 1.5628949e-04]
[9.9975401e-01 2.4598223e-04]
[9.9982750e-01 1.7250476e-04]
[9.998647e-01 1.353302e-04]
[9.995497e-01 4.503457e-04]
[9.9980325e-01 1.9680503e-04]
[1.7148632e-04 9.9982846e-01]
[0.9988104  0.00118962]
[1.7693365e-04 9.9982315e-01]
[9.9961346e-01 3.8661849e-04]
[9.997547e-01 2.453143e-04]
[1.5302215e-04 9.9984694e-01]
[9.9983299e-01 1.6702553e-04]
[2.1285813e-04 9.9978715e-01]
[9.9984217e-01 1.5785718e-04]
[2.8057885e-04 9.9971944e-01]
[9.9985301e-01 1.4698708e-04]
[1.9410098e-04 9.9980587e-01]
[2.2958071e-04 9.9977046e-01]
[1.6237836e-04 9.9983764e-01]
[9.9914873e-01 8.5132214e-04]
[1.2819348e-04 9.9987173e-01]
[1.5694465e-04 9.9984300e-01]
[9.9983025e-01 1.6977056e-04]
[9.9985456e-01 1.4541471e-04]
[1.6156567e-04 9.9983835e-01]
[1.3787427e-04 9.9986207e-01]
[9.9987721e-01 1.2273109e-04]
[9.9958581e-01 4.1424012e-04]
[9.9982750e-01 1.7241498e-04]
[0.00802846 0.9919715 ]
[9.9986315e-01 1.3686816e-04]
[1.6703889e-04 9.9983299e-01]
[9.9984252e-01 1.5749861e-04]
[2.6935793e-04 9.9973065e-01]
[9.9977928e-01 2.2069871e-04]
[1.3482991e-04 9.9986517e-01]
[1.5674812e-04 9.9984324e-01]
[9.9987388e-01 1.2612833e-04]
[1.5019659e-04 9.9984980e-01]
[9.9985111e-01 1.4890805e-04]
[9.9981469e-01 1.8530134e-04]
[1.508006e-04 9.998492e-01]
[9.9984848e-01 1.5146914e-04]
[1.8565964e-04 9.9981433e-01]
[0.00133087 0.99866915]
[9.9984038e-01 1.5962584e-04]
[1.4725812e-04 9.9985278e-01]
[2.1012496e-04 9.9978989e-01]
[1.6193242e-04 9.9983799e-01]
[1.4954964e-04 9.9985039e-01]
[1.8119613e-04 9.9981886e-01]
[9.9986243e-01 1.3750231e-04]
[9.997087e-01 2.912509e-04]
[9.99878407e-01 1.21623154e-04]
[9.9984288e-01 1.5711984e-04]
[9.9980432e-01 1.9564877e-04]
[9.998468e-01 1.531068e-04]
[1.4779717e-04 9.9985218e-01]
[0.03221337 0.9677866 ]
[9.9981660e-01 1.8346208e-04]
[0.00108787 0.9989121 ]
[1.5117753e-04 9.9984884e-01]
[9.9986804e-01 1.3191438e-04]
[1.7942753e-04 9.9982065e-01]
[9.997242e-01 2.757419e-04]
[8.3598826e-04 9.9916399e-01]
[9.9979836e-01 2.0168647e-04]
[3.0167264e-04 9.9969840e-01]
[9.9982834e-01 1.7161033e-04]
[1.4537867e-04 9.9985456e-01]
[9.9985266e-01 1.4735265e-04]
[9.99881625e-01 1.18402575e-04]
[2.1201388e-04 9.9978799e-01]
[0.99539447 0.00460558]
[9.9985862e-01 1.4134099e-04]
[1.7862607e-04 9.9982136e-01]
[1.5709018e-04 9.9984288e-01]
[1.7352561e-04 9.9982649e-01]
[9.9953806e-01 4.6200430e-04]
[1.5265025e-04 9.9984729e-01]
[1.7414702e-04 9.9982589e-01]
[9.9982530e-01 1.7468633e-04]
[9.9985611e-01 1.4382885e-04]
[0.0283428 0.9716572]
[9.998697e-01 1.302696e-04]
[9.9929774e-01 7.0219807e-04]
[0.9975126  0.00248747]
[1.9776892e-04 9.9980229e-01]
[9.9983740e-01 1.6259526e-04]
[1.4012464e-04 9.9985981e-01]
[1.587706e-04 9.998412e-01]
[3.6644802e-04 9.9963355e-01]
[1.5910233e-04 9.9984086e-01]
[1.7031598e-04 9.9982965e-01]
[2.2556317e-04 9.9977440e-01]
[9.9983621e-01 1.6377956e-04]
[9.9955815e-01 4.4187755e-04]
[1.7765955e-04 9.9982232e-01]
[9.99883294e-01 1.16735544e-04]
[9.9985814e-01 1.4183174e-04]
[9.9908674e-01 9.1326475e-04]
[1.5927356e-04 9.9984074e-01]
[9.9985862e-01 1.4138992e-04]
[9.9977797e-01 2.2203728e-04]
[0.00222465 0.9977754 ]
[9.998659e-01 1.340593e-04]
[9.9973541e-01 2.6462792e-04]
[1.5661934e-04 9.9984336e-01]
[1.3651843e-04 9.9986351e-01]
[9.9962103e-01 3.7894119e-04]
[9.9985111e-01 1.4881206e-04]
[9.9967635e-01 3.2370118e-04]
[1.7737552e-04 9.9982268e-01]
[9.9985325e-01 1.4677743e-04]
[0.00225632 0.9977437 ]
[9.9984646e-01 1.5346841e-04]
[1.4567813e-04 9.9985433e-01]
[0.9942216 0.0057783]
[9.9984050e-01 1.5948951e-04]
[1.8144907e-04 9.9981862e-01]
[1.4139153e-04 9.9985862e-01]
[9.9939847e-01 6.0149527e-04]
[1.8412292e-04 9.9981588e-01]
[9.9985552e-01 1.4442268e-04]
